7000.000,-21.606
7010.000,-21.579
7020.000,-21.669
7030.000,-21.689
7040.000,-21.568
7050.000,-21.320
7060.000,-21.493
7070.000,-21.432
7080.000,-21.945
7090.000,-21.928
7100.000,-22.009
7110.000,-22.041
7120.000,-21.957
7130.000,-21.982
7140.000,-21.947
7150.000,-22.079
7160.000,-22.055
7170.000,-21.947
7180.000,-21.304
7190.000,-21.341
7200.000,-21.462
7210.000,-21.422
7220.000,-21.520
7230.000,-21.414
7240.000,-21.516
7250.000,-21.492
7260.000,-21.419
7270.000,-21.461
7280.000,-21.461
7290.000,-21.373
7300.000,-21.211
7310.000,-21.249
7320.000,-21.014
7330.000,-21.115
7340.000,-21.119
7350.000,-21.130
7360.000,-21.202
7370.000,-21.199
7380.000,-21.400
7390.000,-21.221
7400.000,-21.255
7410.000,-21.296
7420.000,-21.440
7430.000,-21.374
7440.000,-21.396
7450.000,-21.430
7460.000,-21.388
7470.000,-21.294
7480.000,-21.009
7490.000,-21.168
7500.000,-21.088
7510.000,-21.046
7520.000,-21.043
7530.000,-21.164
7540.000,-21.164
7550.000,-21.126
7560.000,-21.221
7570.000,-21.286
7580.000,-21.389
7590.000,-21.394
7600.000,-21.420
7610.000,-21.491
7620.000,-21.447
7630.000,-21.317
7640.000,-21.260
7650.000,-21.226
7660.000,-21.153
7670.000,-21.235
7680.000,-21.474
7690.000,-21.477
7700.000,-21.463
7710.000,-21.367
7720.000,-21.441
7730.000,-21.431
7740.000,-21.432
7750.000,-21.412
7760.000,-21.314
7770.000,-21.214
7780.000,-20.951
7790.000,-20.979
7800.000,-20.901
7810.000,-20.959
7820.000,-20.918
7830.000,-20.932
7840.000,-20.840
7850.000,-20.867
7860.000,-21.048
7870.000,-20.925
7880.000,-21.074
7890.000,-21.114
7900.000,-21.185
7910.000,-21.129
7920.000,-21.092
7930.000,-21.082
7940.000,-21.109
7950.000,-21.067
7960.000,-20.987
7970.000,-21.162
7980.000,-21.073
7990.000,-21.094
8000.000,-21.028
8010.000,-21.026
8020.000,-21.196
8030.000,-21.241
8040.000,-21.203
8050.000,-21.301
8060.000,-21.403
8070.000,-21.412
8080.000,-21.522
8090.000,-21.487
8100.000,-21.601
8110.000,-21.604
8120.000,-21.642
8130.000,-21.653
8140.000,-21.572
8150.000,-21.550
8160.000,-21.446
8170.000,-21.431
8180.000,-21.244
8190.000,-21.182
8200.000,-21.152
8210.000,-21.102
8220.000,-20.878
8230.000,-20.718
8240.000,-20.992
8250.000,-21.000
8260.000,-21.043
8270.000,-21.046
8280.000,-21.137
8290.000,-21.148
8300.000,-21.159
8310.000,-21.162
8320.000,-21.248
8330.000,-21.384
8340.000,-21.263
8350.000,-21.140
8360.000,-21.067
8370.000,-21.243
8380.000,-21.172
8390.000,-21.204
8400.000,-21.171
8410.000,-21.159
8420.000,-21.107
8430.000,-21.089
8440.000,-21.041
8450.000,-21.217
8460.000,-21.270
8470.000,-21.022
8480.000,-21.101
8490.000,-21.150
8500.000,-21.154
8510.000,-21.108
8520.000,-21.202
8530.000,-21.363
8540.000,-21.342
8550.000,-21.268
8560.000,-21.322
8570.000,-21.300
8580.000,-21.292
8590.000,-21.313
8600.000,-21.404
8610.000,-21.544
8620.000,-21.472
8630.000,-21.306
8640.000,-21.286
8650.000,-21.230
8660.000,-21.110
8670.000,-21.250
8680.000,-21.201
8690.000,-21.100
8700.000,-21.006
8710.000,-20.920
8720.000,-20.965
8730.000,-21.071
8740.000,-21.173
8750.000,-21.129
8760.000,-21.069
8770.000,-21.056
8780.000,-21.102
8790.000,-21.408
8800.000,-21.495
8810.000,-21.515
8820.000,-21.410
8830.000,-21.281
8840.000,-21.277
8850.000,-21.348
8860.000,-21.403
8870.000,-21.348
8880.000,-21.324
8890.000,-21.013
8900.000,-20.976
8910.000,-20.902
8920.000,-21.045
8930.000,-21.075
8940.000,-20.995
8950.000,-21.025
8960.000,-21.076
8970.000,-21.059
8980.000,-21.108
8990.000,-21.249
9000.000,-21.272
9010.000,-21.372
9020.000,-21.399
9030.000,-21.400
9040.000,-21.466
9050.000,-21.431
9060.000,-21.437
9070.000,-21.426
9080.000,-21.384
9090.000,-21.241
9100.000,-21.183
9110.000,-21.148
9120.000,-21.064
9130.000,-21.011
9140.000,-21.019
9150.000,-21.019
9160.000,-21.048
9170.000,-21.017
9180.000,-20.931
9190.000,-21.000
9200.000,-21.116
9210.000,-21.050
9220.000,-20.990
9230.000,-21.084
9240.000,-21.061
9250.000,-21.051
9260.000,-20.992
9270.000,-21.083
9280.000,-21.101
9290.000,-21.129
9300.000,-21.104
9310.000,-21.202
9320.000,-21.180
9330.000,-21.135
9340.000,-21.034
9350.000,-21.248
9360.000,-21.293
9370.000,-21.250
9380.000,-21.415
9390.000,-21.411
9400.000,-21.253
9410.000,-21.343
9420.000,-21.466
9430.000,-21.516
9440.000,-21.577
9450.000,-21.387
9460.000,-21.423
9470.000,-21.507
9480.000,-21.469
9490.000,-21.395
9500.000,-21.611
9510.000,-21.506
9520.000,-21.412
9530.000,-21.367
9540.000,-21.456
9550.000,-21.564
9560.000,-21.508
9570.000,-21.442
9580.000,-21.411
9590.000,-21.417
9600.000,-21.304
9610.000,-21.329
9620.000,-21.347
9630.000,-21.206
9640.000,-21.166
9650.000,-20.949
9660.000,-20.998
9670.000,-21.084
9680.000,-21.009
9690.000,-21.089
9700.000,-21.016
9710.000,-21.037
9720.000,-20.965
9730.000,-21.140
9740.000,-21.153
9750.000,-21.371
9760.000,-21.531
9770.000,-21.497
9780.000,-21.431
9790.000,-21.375
9800.000,-21.439
9810.000,-21.394
9820.000,-21.432
9830.000,-21.452
9840.000,-21.441
9850.000,-21.443
9860.000,-21.243
9870.000,-21.213
9880.000,-21.283
9890.000,-21.334
9900.000,-21.381
9910.000,-21.419
9920.000,-21.408
9930.000,-21.457
9940.000,-21.435
9950.000,-21.283
9960.000,-21.262
9970.000,-21.114
9980.000,-21.157
9990.000,-21.131
